order_id,deal_or_not
d01fa1504b7cffa4597de22cc5e62c0d,0.5
c8b847c75b7bfa04af16f76e6b27f0b3,0.5
8afd9d6f3f29fac19f7afd422343622b,0.5
8faa30ddcb278b78b7d5236543c1b896,0.5
9aade9068196761833d6da4d6c91f62d,0.5
4743ce10a11da3a6e1ba8bf8c8d96452,0.5
f498fef99233b59fe204a402677ddaeb,0.5
22202e54bed1be426496546285aacd8a,0.5
81d2d3f7ee18349cdaf9a5b14c7b23f9,0.5
c86ed8dcba1358713739a6b683fc0524,0.5
9d0e4b15978cf27c3798ba0a7c2b6ca7,0.5
07f9b1f2c79ff07652635f187e27cb53,0.5
199b4bb805d369d1a899317a46caf516,0.5
1fd1b96641589dec9eee854d1825424d,0.5
2b6f0fb16ab3daf15b08d9c12a7dd660,0.5
655013b65debe7f8a315848a12c90ffd,0.5
2fe58071aff7f5caced05a805dc09027,0.5
b24a3ee47df07be560f3f14e7d887505,0.5
226fe5c4ea961f4c82a6a75629550c92,0.5
199b262024b0a42a4c2e4413c7d8a25d,0.5
960558144e6da20781c74457f3ec56ad,0.5
84d092090abe99df9184d08a6d052fbc,0.5
1ac8a789c6c749e5810e539584a14c21,0.5
9a1b9dc5a220310596740b0a85d461b4,0.5
1e7caa22ebcff0f9dada13ed5725c695,0.5
87cb80e6b4cbb6ddf21fc5dd08e82484,0.5
b24de413bd584c7d19ff3ff486d84c47,0.5
4f9e7254388950c983fbc018f7222420,0.5
b932fd952913ad0a9050496af4ceca0b,0.5
f8ea8ba76d4e90f64d42bac3267daf7e,0.5
e070aec064ecd7b83f058146faa0ca08,0.5
a18c6c336b0ea8b847a9f471968eb109,0.5
4cca456c33c69880db0a312575ce4b15,0.5
57e42287c276979b2a9001434ae30261,0.5
72b7f54e50c198395d6fe29ea73e5098,0.5
53b843a96094de2a96aa2a24e422fc05,0.5
3ecc7ace457d4e58024fa7edf399f5b5,0.5
e5c7c6f92dbed3929eb07f2cb246066c,0.5
cc3753b7173cd6c15d2f1b5f16ffc2bd,0.5
774926e2b84676b2deff85fc4b1dd353,0.5
84693285ef2da19bce49fe7ea2389484,0.5
f40e0635a3d7ea8a21a4dd4466ad1ae0,0.5
95bbaa01c2075b14408428bed8527827,0.5
f568729d4832cd3ec9e6c960141b9325,0.5
942da595040e743fdf2badaee402c5b6,0.5
52e64312aea4661360f21e006627d060,0.5
bb1bfc3b46869f9c82a7b6c1afd61f30,0.5
169fc5f3e273523c7011cd311fd8cc08,0.5
8cf6657692cb0d271663e2ec6edfb238,0.5
86807aa634cf3c6e10364a7a3b1d39da,0.5
12d832ea85707261a620d7a9eac165d9,0.5
835d7a4f7e577855f60a60eaf4b72415,0.5
ead4aee666a86cb6b29ee479bfbfb36a,0.5
205a49389ea303e862f0ec0e5171ede8,0.5
8d8e8c7124b22e35582ab67378c8b64f,0.5
17660d2fed3ebda1006421c1c39dae56,0.5
1eff0c221f755d9232230c64bb327047,0.5
4f0b5c477fe6b920c4cb6f1e744c0584,0.5
e6f08b4588dd7dfc16c7500650650b84,0.5
dc42358de019deb28bcd0fbd450be81b,0.5
342bc3916fb350849277fa5a7b7d2d8b,0.5
11c9fa38bc2ac34b3b86a00b7d044b1a,0.5
c8bb5971f6fcf28e55e030c30fdeaebe,0.5
a197d86e430073fa68b46d0194933121,0.5
3b0041968d416e9653499144a7b34a43,0.5
c40e3779526a210a78fcbd4aebcb12c2,0.5
5a58059c0326cdc7dfc059a43efbda65,0.5
f966cf308b267dfe7f8f731ae0742853,0.5
34e42b1fde83b615210f86dffdcdcd46,0.5
f20d8b423bfdca2212041c99a3325825,0.5
562becc6368924da8ba0bd1100706f20,0.5
1f441192873f60d99d9b7d25a760621b,0.5
984f4c201e5549ed8900a9ed1127ca8f,0.5
cd52fc8421d9bda78bb98d10f8ed5e05,0.5
5e1e238e284035f7d7f17d56969c6f87,0.5
454f141494757bd9c3756417e9972140,0.5
90765eac0bc4a7eca6f0da08fb0e5f2f,0.5
153a2d21247d577136020f5f9d71db2d,0.5
6aa8ff309cc275eb4e2b5d20fd08f493,0.5
d17921288d400cd32c77cb1f01556141,0.5
bd4259b7468f57af230d6b0a3cfc3815,0.5
2d99377f93b9d6a6fff229d8f6f62ddd,0.5
21f2a6d5ac720799807b8d102c7595c8,0.5
bda9502b16307f545d73049500c64ff8,0.5
8748ec85ebf43c946d049543c4f48e15,0.5
7433eff6219e7caa2c297635839adb0b,0.5
78d7be88bcbbcf99d4852ec5561ab47d,0.5
702f85a737c7ad8561f9bc68b58870d3,0.5
2ca0015166ccd77a9a1c5dba5e07ae0a,0.5
c044ae47347fe7ab60f0338b47e8bf87,0.5
0e0d2f0cdde051e65d4fc572f2ac8f52,0.5
e2a882f9e90e19070b9b056e868dfdc9,0.5
34b2b8ccb71454e74f7f4628418ead5f,0.5
dcc9ab058e7c04edcf4f0087cf771585,0.5
cfcf09c4cb57c77862f0d74aedb3faf7,0.5
4ce1bc994451e5ce355026a390083ef2,0.5
13d78bc0f00c251007fb07a0dae01329,0.5
191c14ab24f9a7f538f28861d2c2ec06,0.5
ca966129927906397a7f83269070fbf7,0.5
5a1f4d6b9cb7fe5af867546e8412cffc,0.5
45d00d35057f995841dbaf153137da6c,0.5
5161debfc60cce25f51a4a3a0d49f0ec,0.5
85287c8cdf78f0f19228de2c1ed6a7df,0.5
1dbf6272b2fd711fa5f8b4f04eaec7e6,0.5
f43c76dfe464b0aace8a83f38af7125e,0.5
3c41ca4fd505c1f11e8868ad65fad978,0.5
e21b7101792210610432bed7cc018d2b,0.5
94c1ec8192121cf7f085c630b8130231,0.5
531115d937c84d771274ed78e26eee3b,0.5
f9f907d6c87514602a609f0e654606b5,0.5
d981a2c1574b0e6281ac22c97693f875,0.5
ee8d0d3c0e14de09897c30166b9ed049,0.5
22da2b13a361e35763df296ee51621e9,0.5
1c3b72c8a4f9ddf85324e14fdd474acb,0.5
b2da2a0e600d6c4511f0359702f24d25,0.5
29dcdeb58fb67b3caaba1f5362c9019b,0.5
1789ca4fd2b86921f26225339314910a,0.5
21ec7fe7cc4a58092e29a9d28103975e,0.5
c9990ae8eb0049f996a1308fdc4602bc,0.5
6f1c249eceed94b640113d3ccf94db36,0.5
7688fca8ba003a9538c4c4e0fcf52702,0.5
1628faede24afb93fa7c8de99c0b87a0,0.5
551cf518e21f239a7350ac2ce2b74f38,0.5
48f4a86afc1036f51251b781d7286ed6,0.5
55458b2b722c99f9234ef9592530a796,0.5
a2a47b1598293213d7624cd3f387d436,0.5
48451c65ba3a45114c5a471c9f70a8ee,0.5
98a8cfd374e39bc4955319ce05534d27,0.5
b8c4464ac0a35e8b230816cdecd1b6eb,0.5
a2651646913d57f81d5feef37d744221,0.5
99744c7bac832dab552360d6647e5176,0.5
d15b7287e45cd6d6e976e3cb16aa1477,0.5
7f2a92d2fc6f401855b7b68e3fd48d09,0.5
3e2125ae0222bc613cff890d6e4023ee,0.5
87c949248fb971bbf6f305ecb9685dd3,0.5
b9193fc566c7cc8d53d3a6a0ad33dc58,0.5
5c7f4081d0f50c23d99ffc7b71350bc3,0.5
e9250540d5417fda35b0959a84ce92e5,0.5
284c1c2e0569687dfd3494d51330ee1b,0.5
0bfa38d87b6388e8aa994f47cf2f641c,0.5
084fd9988195fe6a75d049ad3b4a1618,0.5
257864eb1fd47389a20c347d956736dd,0.5
8973ee297a73007dc9b6a81751040c6c,0.5
2db743d19f166b0f1e16ec3fd047ccde,0.5
d45c5a1e407362e1fa235cc67a94d279,0.5
dd45f8f954062d91ce3f605959419888,0.5
97ebafa87ddfdfb92e8aa80673d10fe8,0.5
84dbc942949bf037467c4b90c72bb68e,0.5
5e0235251ea6c34a800366ec8cfb70e7,0.5
8597942c13c29e91a2285997d74c3ee2,0.5
1e72d430fec03f43c03f3b25e0f1da0e,0.5
a6f316558440de3054790f1a9d167aed,0.5
c064625cac17e31332bdb8db5e7b00d4,0.5
efb9a573d97c7a66f57aab5dfad64a23,0.5
7e8e869d2d38f64a17ed2381ac334947,0.5
917f501c0fb9b9e4697e26cdb4a19018,0.5
48743fa3aaeba2e0151db81839cc510f,0.5
94481abf7a9f9f0f3423c1b7edbf6eb2,0.5
a308a32753be619579d561aac2b463f1,0.5
864306306326eddfd25708ee7b9ff5ca,0.5
d538f42f25fb9ef58cb940b0baa7b265,0.5
324a7237e762ae7ab7f43f9dbde53e18,0.5
9510b91b1f8993bc428de5205fb98ed2,0.5
bfc3853a643c5886109c29efec5a02fd,0.5
416fe2ff471c81ac13ad8c5bde60b95a,0.5
e757307a7b38fb25fbce8fd61d9bd09a,0.5
bd6733e7dba6c23dbe525b035d24b469,0.5
317282b42644456fa009acb875d7a698,0.5
c868ace8cd8f3eeb54f85e38f05a6fd9,0.5
932a6a869b3a23a8f48645d6673e55a3,0.5
fba0e18dc28b8d79fb1791337aeb7dcb,0.5
0a3e86217c5dc6227b96f681f47c4d18,0.5
74c65cf331a7cb34ce8b56ee62f2daf1,0.5
7296499f3d6ce5a540fd9eceecc6e127,0.5
71848c9af16bdd1a97e7cadfcd75841b,0.5
f86f02b3282ce5da55e20a849f88c167,0.5
c2f5f7bebb90a42040ece498ee99a8c6,0.5
333b463395ebe37b9f0536fc6df50f3a,0.5
f884070a1d8960747b368ce3c4505df0,0.5
d1b3bd9e6266ccb7b6db5ec2629de503,0.5
14176a28dce860d506273117103ceae1,0.5
4e5f5c4ce39a5ad179f25f77cf5ed695,0.5
ab976d75d5c48410fb8cb13b428fdadf,0.5
b5a665aa4513d904271943cf4635d967,0.5
1737d287b4a929d1b94fd180ced236b4,0.5
f4685a52513a4a5c7ad83141cb055fab,0.5
4be35bb57c9e7fc1e82af582ddbb8ec0,0.5
c4f9c3de1913b695c30b0762bcc28a2d,0.5
87db08e31650d630d25c8f7bc349444f,0.5
0d48de994a165e44d6918f21da379d06,0.5
847adfbaef72b0796278f6a99009b7ea,0.5
3eabe69d6b411279976365b08015f782,0.5
b6a03ec4f3f77f90f03a99c9a79dfd10,0.5
e13d4f16e63bd703dd4453a364f91ba9,0.5
9ef2c684ae76a2a9d9aef8d621fe3163,0.5
52a4bad9ecfeb7b236e17ef9132d0d03,0.5
59aa6e1b7dcd4ce1766e37767b1d3bcd,0.5
63c88415f32b5fcb422d854d7b2998e7,0.5
6c156c9ea4068b0b4909290a48611faf,0.5
7b030eb186be4f6ccb7b9f04a1117006,0.5
a328d9841e0419957f9a9406d0544d26,0.5
ea51d416aef01e852c6ef04b79fa07d8,0.5
a6c019c4eac65e1e5bb3c5dad224ae43,0.5
489bf176271d6b17cc9d9b5ec99a6024,0.5
139a7ccf85288fcb569a3c2a4bbd2114,0.5
f2fdc03e3be340722c202018392b9fd8,0.5
d325e4478f9338f83b95075136c63ce5,0.5
14491018ce6b6d655fe917d7f826c02f,0.5
48e01dff1be2141d60e7ad2bee4c2320,0.5
e2d4674bfc9c4284a6a8b2311b3bad32,0.5
5342afb9d20281bf4606b8faae7fc1ca,0.5
0abd0f621c66cedbd85aa24ec769e489,0.5
babed111a5d3ad7e69efa46df8d8d1ba,0.5
af50c81fe8179897e295cd8036a48972,0.5
4266dd6c8b044fe20474321e6e57f9fd,0.5
86379955ed7ba8258661a07d896c8bc7,0.5
ad25600d9e39af4e7e4bf4d0da541ce3,0.5
00bcd29180a5af5fdde71462ddc5f486,0.5
9a94645b71f279ea4574542198d29b37,0.5
6db39e5ea0c0164ebf9a3d485e7a571c,0.5
b529bc2f4449d6353cefd8894c4e28bf,0.5
b9857a75b741caf7807829536e5589c2,0.5
e24807432110c8d9abf1405af029a27e,0.5
851cd152d8fd2f1c9c773790be1a83b6,0.5
4c2a0053fc1c123c0e4bf2660bcafb11,0.5
2af3c009f159ddb750eb42813b0f858d,0.5
980e2cbcb574e4df14026071a33bdd4e,0.5
41f9d8ec2fb76c1c6f76f7a7b7ebb24e,0.5
ac8340e9664cc05546cd66f96e8ab0a2,0.5
2c78f4e88d5b46a951fb9928f0558c64,0.5
7d025d666ec0c14fda9922d0852cde23,0.5
0ed6be1c2592dfbdd148561cc02d8901,0.5
de6581b9a68ba880c2427e3b352fc8d4,0.5
a1da65bb0466674f32ee6417c3590d65,0.5
5641c8e9076e6e7b88a589a21dbf7cbc,0.5
d793f96dc58eeae008e81c25db80f512,0.5
302b630588e6be14c028d11f1467cdce,0.5
35ef51de07c43c2e0717d8b1c8b8554f,0.5
0309fb85017ec43d826d6f4c53e1000b,0.5
f9564215def87e8cc2db190f6677f937,0.5
a9458fef1ce55809a121e504681266a2,0.5
9b67bb55d1a72f769fabeaeeea6ea965,0.5
138c01f35121cedb5ff2975f8ceee490,0.5
7db2ee6abe54c6dd6e7b9a59ac13eb84,0.5
7f0d785c6d234da173a7a00b432786b9,0.5
0064d5f12a2f939996103be3ef52bc9f,0.5
057b9a8befc9361557fb34444df39825,0.5
445bb2a77521f6ff15d6c2e6fd100c5e,0.5
dc4f48b41ae381ddff27a44318d16f0d,0.5
230fbb29f78ac90e53c4d3f324457e82,0.5
04ac321d5e01f4ddcec7654f522972a1,0.5
b0fe429dd69c8b9f536556d56bf30ad1,0.5
e0146d97aa10a696a4ae4e0832388a7d,0.5
db10836d1783e72d3a4590818a8fe9d4,0.5
f6606cceb3eb604a9c84827ccf2c2368,0.5
2a7b31e2f73a73218eb8534a5da171bb,0.5
1a027a1027886b4b500f17246efc00ba,0.5
64199d03fbb9ad25700235a47065354c,0.5
fe3c54a14ea57ca86139cc50f2a45809,0.5
3614817a6f5bb991f64efa6bdd63e219,0.5
6a5c3b5876ec109a7680cefc2db59e81,0.5
9227f8002c7715ff4c58e3a0203a80ac,0.5
b0a25ef8b656a87372fec7e187c2dff9,0.5
b98545803aea3f13611fa0e15e0baf65,0.5
cf3e2674dbfc143629903a709589e518,0.5
c9cc2bc540270a9b91a8da0151f7e438,0.5
13b4be9d1d9980ae3744b5214704c107,0.5
d453728cce09c1fa1584d901581164f8,0.5
3b208e9880e698ff24788cf6361971dc,0.5
02cfceececb9d72caf268208cb4e5187,0.5
b0ddb8654ec765cbbeea0121b5eab809,0.5
9d9f86e70c5b6e146c322209e5beae7b,0.5
80897fb3df163ef1b052ecd4483ea69b,0.5
f15b86eb8e250d45e40bb9144f80e668,0.5
b26fa4f12a897a07f899623da4ef78b7,0.5
c7ba4f121e1322acae1ff5d2fc739598,0.5
9f7320c1eae03c0f26ba9109fbb6d57e,0.5
fedc8c60f36518ba58b351d560235bd4,0.5
a570c0d5240055e7a84f93a47b761786,0.5
aa4037a9b57744d098003a5f3d174219,0.5
dddf6af3991aea842b3423daf0c0d3e5,0.5
152f6eada40d194a7843fbab1c08fb81,0.5
60a942d77b6af48f6970b0d8824e0090,0.5
d70676f3150f42b210bbf0a403f9e73b,0.5
a747cc03f9dec4fc799e7da2a88449d7,0.5
b4f4cd562d130a7d9d720f3af02bd16b,0.5
b8f74373b99732704d5c7aebbe80e4dd,0.5
54fe56b7f6e0e976982309d342bf84ba,0.5
f106fa5bdebbedca484c684d34a40ca0,0.5
cbc1a64a05ebb9840116a36f8f0712b1,0.5
7ffde54db9f7c6af63f988aa0cdf28af,0.5
95420a52efe52a20bf49088b70d27e53,0.5
e3cf856533bdaef673866f70fd83522d,0.5
eb75b1d4feaffb828015bbdc1ff2958c,0.5
ecec5a76d6f24aa8070143009513f580,0.5
08a70320141d65464df1275dcf9c57d2,0.5
344b9114ca3d82dddda7c9d1f2dff90e,0.5
6fe3228d954cab92968f7001be7856cf,0.5
23609c861bb241513510eb512c1361f5,0.5
6b14b9ea94b71c3193ef1527bccbc695,0.5
c2baa74eb3b33fea684acb18aad59c85,0.5
a9042dddd1d673c3f52d68bb5df3a2e5,0.5
01d849d1f06b76bb6a6c68ed75e0050a,0.5
38798d2990d6ae7132276631be34a67a,0.5
998decd3e94733fc374a9b32bc6e174f,0.5
d82b3504a5d15776a5b28e425c758af2,0.5
0ecd98b1e4ae8baa371e50bb2fa3e205,0.5
b7cd6dbbbecb178fe5f144f48e987b9f,0.5
ca141933f42b36972d6d35e3f3152273,0.5
0d12dbc53d02a98805a25af6c981d0bf,0.5
a6d0349b9461ab9e55699325d494e6a4,0.5
f225520784f887badf23f5e6aeb77d4c,0.5
52b9d951c2bbbb9e9a3cc1a8c8cc40f6,0.5
33a1fb1e0afbecd0ca8119777e0949cb,0.5
c85569e58d82280c77aee1cfe1024a21,0.5
125529871db7583f0ec6ce43dd3a1099,0.5
7275fdb12f5a1ca7d6ced0d0725f0a57,0.5
c9dd6accf611620d186a19bb7cb191eb,0.5
7956eab2ee01735719f268ff580d82e3,0.5
0659bde14d18ed3e6df3a53e6d52b92a,0.5
b03348188189177420f6cea2d83d4611,0.5
02b63bc66ebd83ba6d3c8b10631c9f7c,0.5
bd72a3577f2abe9455cf9b5fe8d10491,0.5
837261b20e441caac339122a1a675ae8,0.5
28f1b7bfc71af126e6cf03c6fa475a06,0.5
37c541e509e59b29f1998755a6553711,0.5
75bafa3e853783321411fe21d05a53ca,0.5
357fab7bb1d8b5e822021dbf130cf544,0.5
cd91955b526ee77cf77068b67a3f31c7,0.5
1f1aba22f12ff1ef4ab3d0830ce9df54,0.5
9a7bc0ebf5341b575304d2ee6e573742,0.5
31c3a73cfbdf84e6f28a9ce48fd404b5,0.5
f641ca06b6da9ddde946fd62b6fe54cd,0.5
9dd1d20c04ee48e8843168a4c4f258f7,0.5
6d539e9f066244f8c150a8e757257b0e,0.5
9f760804d4de833f5cbc465baa42cc6c,0.5
7bed7cc05bf6b67777175089f207ed59,0.5
6a995ecef24faeab1e7af49aca9998c8,0.5
3bf4028046c80a8484659c36e0299b5c,0.5
babb0c8964dbcb2cbd84687c1c7be8a9,0.5
695bc0dcb8cb7d07729b4f7f0f54dce6,0.5
6aab442cb8da83caab2dd970e5b0c882,0.5
cff0c8607c4b6beacc60aab43a396721,0.5
5d055a554f062aeab0397e1219f4836d,0.5
c05ae2dc89df8c422ec663d8421e67f7,0.5
7e99d73ed26d5f36675e30005ee0f59a,0.5
f68e3fd2307ae1f7d3310c6516437047,0.5
c6c0b68766f0577709089fabb7c9499a,0.5
f687d82f75fc9407745610d3c0128114,0.5
6757d71c666b6c3c04ff01dbe72482c7,0.5
a36b9e7854e26f3420bf47b4b5a03a1d,0.5
9be5e80f15fb2b378976bd6fe09d6017,0.5
c5d81a0a04f5ee43b9f1a852b8680686,0.5
b952317c36bea071de93860822b634b5,0.5
a5e2d79385bf1643803ea12665b3f7c9,0.5
2302dc8d76a2f6be2dd525b8741f07a9,0.5
ecf02ea9183cfa4dae88bfcfeea99850,0.5
cd58a31f1cecdbc4a7f246129a5ed65e,0.5
816d7940120624316ee7fcd2634afb6b,0.5
6919ef63ece8ffe4b46416a8403b1697,0.5
c00e3db494d03b5d508be93cccd0e177,0.5
ae96b881dd938ac8806d9abd95f9ffd9,0.5
4ca8446d2fdf39d657e91a7e6cf5c692,0.5
c8902939dcef75bc427c76b4893db9b5,0.5
85fbd00fa9030ebf7c87ad0bbac5dc4f,0.5
f93b00e115311567d7539f7a86be1284,0.5
998defc5e6fcede65159a2450e244ec3,0.5
920c4c692e837455ddef69040b326db1,0.5
f8f4823265afb04aab19f745f08925d9,0.5
aa0c2fba90a0092f20ea28bdbfb31881,0.5
28ee48cc47c2639899e2d9552cf3c0b7,0.5
5d48fd9bfae98f18ec56c3f8e3997ba4,0.5
778346d6390f51bcbee6a0ae4380d8f2,0.5
b03dd377bb399c3692412aa73215c7e1,0.5
4cbd191553e89919aea84e72636e2211,0.5
c1ede5eba5d7d21b6843da4b6683e413,0.5
75472a15c52645448d25ed96260bc76b,0.5
e3cac6a25a684ecfcfb01397dc89d0f7,0.5
ff15703450be87fb4e8d919a94f1c92a,0.5
a991318ad2ef1cddd34f06583ffdc3eb,0.5
5cd243b2172444ca7b204782cfac394a,0.5
bf2771ea8648f351fc00903895726d05,0.5
f83b30f11a6ced0432dce1ab216f9b27,0.5
d12f1c96f0467a5b195c403a5dd27d20,0.5
3856dcaea99cf83c1e2ea01958c5c4b0,0.5
38b27321b89446b98c7f8992ebc0a1b9,0.5
d9c9f4a5a6ff3b68eae4d10a13c48cac,0.5
74729c690355cca422b2c1ae3edd59c1,0.5
3a24f2c1792efff7efc66cb1b6c8d0c1,0.5
1ac579d9fb70bf773aa5228048f5d910,0.5
9a3039f7008921c47542a348fd44e144,0.5
702438c3c9f9c1b2d545293e0d52f0fb,0.5
cd0768f4ea925f398a8a1af6feb2a444,0.5
68e217d3bd82a1406e630de0f246f4b5,0.5
ca8e4c917540daa308f787b305f6aef5,0.5
b04586653f01fc656c606369adaa7f78,0.5
36465e56e4ea9c17dc3e28ef738a97fa,0.5
ddc479e2babad6ac942b0f6093ff7f00,0.5
37f69e83f08a2459c680e6d05bdc57b8,0.5
95d1abc2a20485ff73f0a1081439154a,0.5
09fae4e62c7a0fe1dccbe8f3b1e695ce,0.5
961dcf5384f2bb9f859f21070e2f1ae3,0.5
8645da00ad2006c22a7d02e4cf4a9bbd,0.5
f88ec75ffa576d40a24df0c95fa9da93,0.5
2065b6e30f0c24d07ce11611cb5e06ff,0.5
cdfd2fdc4cd1be65f9c30b91c8223bd7,0.5
c5db1464eb398c3391b513e4fe381b04,0.5
d99d61f7b1cb2fef735df25b290bd8da,0.5
6006a87e18380aa3f65e0014049c0986,0.5
0f2364100f03cee808ffc8f70974f902,0.5
be9d8b0aadc05623c2f97c0cef1ecede,0.5
da415521882f3ba981f601cb0c6e3f00,0.5
